,in,out,init_soc
8432,14.0,10.0,0.7
8433,20.0,11.0,0.6
8434,15.0,7.0,0.4
8435,17.0,9.0,0.7
8436,16.0,12.0,0.2
8437,17.0,9.0,0.6
8438,19.0,5.0,0.8
8439,17.0,8.0,0.6
8440,17.0,9.0,0.9
8441,17.0,9.0,0.5
8442,21.0,11.0,0.5
8443,19.0,10.0,0.4
8444,17.0,7.0,0.4
8445,15.0,12.0,0.3
8446,15.0,8.0,0.2
8447,16.0,11.0,0.8
8448,20.0,10.0,0.7
8449,17.0,13.0,0.2
8450,23.0,8.0,0.4
8451,9.0,3.0,0.5
8452,16.0,7.0,0.4
8453,14.0,9.0,0.2
8454,21.0,9.0,0.6
8455,14.0,7.0,0.7
8456,15.0,9.0,0.6
8457,19.0,10.0,0.6
8458,15.0,12.0,0.5
8459,18.0,9.0,0.5
8460,9.0,12.0,0.4
8461,17.0,8.0,0.6
8462,10.0,9.0,0.9
8463,14.0,9.0,0.5
8464,14.0,11.0,0.5
8465,18.0,9.0,0.2
8466,15.0,10.0,0.4
8467,17.0,8.0,0.6
8468,17.0,11.0,0.4
8469,0.0,7.0,0.1
8470,16.0,12.0,0.8
8471,15.0,10.0,0.2
8472,21.0,7.0,0.6
8473,22.0,9.0,0.5
8474,15.0,8.0,1.0
8475,17.0,13.0,0.4
8476,21.0,8.0,0.5
8477,16.0,13.0,0.7
8478,18.0,12.0,0.4
8479,19.0,10.0,0.3
8480,20.0,7.0,0.9
8481,18.0,7.0,0.8
8482,20.0,11.0,0.2
8483,11.0,11.0,0.7
8484,18.0,10.0,0.9
8485,17.0,7.0,0.7
8486,13.0,11.0,0.7
8487,20.0,12.0,0.3
8488,20.0,9.0,0.4
8489,12.0,11.0,0.7
8490,17.0,9.0,0.8
8491,15.0,11.0,0.2
8492,21.0,11.0,0.9
8493,14.0,13.0,0.7
8494,13.0,8.0,0.7
8495,22.0,9.0,0.4
8496,16.0,9.0,0.4
8497,18.0,9.0,0.3
8498,21.0,11.0,0.7
8499,21.0,8.0,0.6
8500,18.0,9.0,0.8
8501,18.0,7.0,0.3
8502,15.0,5.0,0.8
8503,16.0,9.0,0.6
8504,21.0,9.0,0.7
8505,17.0,9.0,0.1
8506,12.0,7.0,0.9
8507,15.0,12.0,0.6
8508,19.0,13.0,0.2
8509,14.0,8.0,0.3
8510,15.0,9.0,0.9
8511,17.0,11.0,0.3
8512,18.0,15.0,0.6
8513,14.0,15.0,0.5
8514,17.0,6.0,0.7
8515,16.0,10.0,0.3
8516,16.0,10.0,0.3
8517,16.0,8.0,0.4
8518,1.0,14.0,0.4
8519,14.0,7.0,0.3
8520,19.0,12.0,1.0
8521,21.0,9.0,0.6
8522,17.0,11.0,0.3
8523,15.0,10.0,0.9
8524,20.0,10.0,0.5
8525,17.0,13.0,0.6
8526,20.0,11.0,0.2
8527,15.0,9.0,0.2
8528,20.0,7.0,0.9
8529,13.0,15.0,0.5
8530,16.0,6.0,0.6
8531,21.0,8.0,0.2
8532,10.0,12.0,0.7
8533,18.0,12.0,0.8
8534,18.0,9.0,0.3
8535,12.0,9.0,0.8
8536,13.0,9.0,0.8
8537,19.0,11.0,0.6
8538,18.0,11.0,0.8
8539,15.0,10.0,0.5
8540,19.0,7.0,0.3
8541,17.0,6.0,0.3
8542,19.0,14.0,0.3
8543,19.0,11.0,0.2
8544,0.0,12.0,0.4
8545,14.0,9.0,0.4
8546,18.0,9.0,0.2
8547,16.0,10.0,0.3
8548,19.0,12.0,0.6
8549,9.0,10.0,0.6
8550,15.0,10.0,0.2
8551,13.0,11.0,0.6
8552,16.0,11.0,0.9
8553,19.0,11.0,0.8
8554,13.0,9.0,0.3
8555,18.0,9.0,0.9
8556,14.0,14.0,0.7
8557,18.0,6.0,0.6
8558,19.0,14.0,0.5
8559,16.0,10.0,0.2
8560,17.0,9.0,0.3
8561,20.0,3.0,0.4
8562,15.0,10.0,1.0
8563,14.0,6.0,0.8
8564,19.0,13.0,0.8
8565,11.0,11.0,0.5
8566,23.0,8.0,0.6
8567,15.0,15.0,0.3
8568,11.0,13.0,0.8
8569,17.0,9.0,0.6
8570,17.0,8.0,0.4
8571,12.0,10.0,0.7
8572,17.0,8.0,0.7
8573,22.0,6.0,0.7
8574,19.0,10.0,0.3
8575,16.0,5.0,0.7
8576,16.0,9.0,0.6
8577,18.0,8.0,0.1
8578,9.0,14.0,0.4
8579,20.0,13.0,0.8
8580,19.0,10.0,0.8
8581,18.0,11.0,0.4
8582,20.0,10.0,0.8
8583,14.0,9.0,0.6
8584,13.0,11.0,0.4
8585,17.0,10.0,0.3
8586,21.0,10.0,0.6
8587,20.0,4.0,0.2
8588,16.0,9.0,0.2
8589,19.0,9.0,0.7
8590,14.0,13.0,0.7
8591,14.0,9.0,0.4
8592,21.0,13.0,0.4
8593,16.0,6.0,0.5
8594,23.0,6.0,0.3
8595,16.0,11.0,0.2
8596,13.0,7.0,0.6
8597,13.0,9.0,0.5
8598,19.0,12.0,0.6
8599,15.0,9.0,0.6
8600,13.0,7.0,1.0
8601,17.0,11.0,0.6
8602,13.0,9.0,0.4
8603,16.0,10.0,0.3
8604,13.0,9.0,0.3
8605,18.0,9.0,0.7
8606,15.0,10.0,0.3
8607,19.0,8.0,0.2
8608,17.0,14.0,0.3
8609,18.0,9.0,0.8
8610,16.0,9.0,0.3
8611,14.0,10.0,0.4
8612,18.0,13.0,0.6
8613,14.0,7.0,0.3
8614,17.0,10.0,0.8
8615,16.0,7.0,0.7
8616,20.0,9.0,0.9
8617,17.0,11.0,0.8
8618,15.0,12.0,0.6
8619,19.0,8.0,0.5
8620,22.0,10.0,0.5
8621,19.0,11.0,0.1
8622,18.0,9.0,0.7
8623,15.0,10.0,0.3
8624,14.0,12.0,0.3
8625,20.0,14.0,0.3
8626,19.0,10.0,0.8
8627,19.0,13.0,0.4
8628,17.0,6.0,0.8
8629,21.0,12.0,0.1
8630,20.0,10.0,0.2
8631,18.0,3.0,0.5
8632,11.0,11.0,0.6
8633,19.0,9.0,0.5
8634,19.0,6.0,0.4
8635,15.0,9.0,0.2
8636,17.0,10.0,0.8
8637,15.0,8.0,0.5
8638,19.0,13.0,0.9
8639,15.0,10.0,0.8
8640,16.0,10.0,0.6
8641,14.0,8.0,0.9
8642,0.0,10.0,0.3
8643,18.0,14.0,0.5
8644,19.0,13.0,0.5
8645,14.0,15.0,0.1
8646,19.0,9.0,0.2
8647,1.0,10.0,0.9
8648,19.0,7.0,0.3
8649,20.0,11.0,0.7
8650,21.0,8.0,0.3
8651,18.0,13.0,0.4
8652,17.0,12.0,0.7
8653,14.0,10.0,0.6
8654,15.0,10.0,0.6
8655,20.0,9.0,0.4
8656,10.0,11.0,0.2
8657,18.0,10.0,0.6
8658,12.0,8.0,0.6
8659,20.0,9.0,0.3
8660,15.0,13.0,0.4
8661,10.0,8.0,0.4
8662,17.0,9.0,0.4
8663,18.0,10.0,0.3
8664,13.0,7.0,0.6
8665,18.0,11.0,0.9
8666,16.0,9.0,0.7
8667,19.0,9.0,0.7
8668,1.0,10.0,0.4
8669,14.0,12.0,0.6
8670,17.0,12.0,0.7
8671,16.0,8.0,0.9
8672,13.0,13.0,0.2
8673,11.0,13.0,0.9
8674,14.0,12.0,0.7
8675,23.0,15.0,0.3
8676,16.0,11.0,0.7
8677,16.0,7.0,1.0
8678,16.0,12.0,0.3
8679,19.0,8.0,0.4
8680,18.0,11.0,0.7
8681,19.0,8.0,0.6
8682,21.0,7.0,0.7
8683,19.0,9.0,0.7
8684,23.0,13.0,0.5
8685,18.0,7.0,0.7
8686,12.0,11.0,0.7
8687,14.0,9.0,0.6
8688,19.0,10.0,0.8
8689,19.0,13.0,0.2
8690,15.0,11.0,0.2
8691,12.0,10.0,0.4
8692,22.0,9.0,0.8
8693,20.0,7.0,0.8
8694,16.0,12.0,0.3
8695,18.0,15.0,0.7
8696,18.0,9.0,0.9
8697,18.0,9.0,0.9
8698,11.0,11.0,0.4
8699,13.0,12.0,0.1
8700,19.0,7.0,0.3
8701,16.0,8.0,0.3
8702,18.0,9.0,0.5
8703,19.0,11.0,0.3
8704,18.0,6.0,0.5
8705,21.0,14.0,0.6
8706,21.0,11.0,0.9
8707,20.0,9.0,0.5
8708,18.0,9.0,0.8
8709,16.0,9.0,0.6
8710,19.0,13.0,0.7
8711,18.0,8.0,0.3
8712,18.0,11.0,0.8
8713,21.0,7.0,0.4
8714,21.0,12.0,0.3
8715,19.0,10.0,0.1
8716,19.0,8.0,0.8
8717,19.0,7.0,0.2
8718,17.0,11.0,0.9
8719,19.0,12.0,0.1
8720,17.0,11.0,1.0
8721,15.0,8.0,0.2
8722,18.0,11.0,0.5
8723,19.0,8.0,0.1
8724,16.0,10.0,0.6
8725,20.0,10.0,0.2
8726,14.0,9.0,0.7
8727,18.0,9.0,0.6
8728,16.0,9.0,0.1
8729,19.0,11.0,0.5
8730,16.0,10.0,0.2
8731,15.0,8.0,0.3
8732,19.0,8.0,0.4
8733,15.0,10.0,0.4
8734,7.0,9.0,0.4
8735,18.0,12.0,0.5
8736,20.0,10.0,0.4
8737,12.0,12.0,0.3
8738,16.0,10.0,0.3
8739,15.0,12.0,0.6
8740,15.0,5.0,0.8
8741,18.0,9.0,0.5
8742,13.0,13.0,0.9
8743,18.0,13.0,0.4
8744,21.0,12.0,0.3
8745,21.0,10.0,0.6
8746,13.0,10.0,0.3
8747,17.0,7.0,0.9
8748,13.0,12.0,0.4
8749,16.0,5.0,0.5
8750,22.0,8.0,0.4
8751,11.0,10.0,0.9
8752,15.0,8.0,0.8
8753,16.0,9.0,0.8
8754,23.0,9.0,0.3
8755,23.0,8.0,0.2
8756,15.0,10.0,0.2
8757,16.0,11.0,0.8
8758,19.0,6.0,0.2
8759,14.0,10.0,0.7
8760,18.0,18.0,0.2
8761,10.0,12.0,0.4
8762,16.0,8.0,0.8
8763,20.0,8.0,0.7
8764,20.0,12.0,0.4
8765,16.0,14.0,0.5
8766,21.0,12.0,0.4
8767,14.0,11.0,0.3
8768,12.0,10.0,0.4
8769,15.0,10.0,0.2
8770,19.0,10.0,0.7
8771,17.0,8.0,0.1
8772,13.0,10.0,0.5
8773,19.0,13.0,0.8
8774,13.0,10.0,0.1
8775,15.0,9.0,0.4
8776,15.0,12.0,0.7
8777,14.0,11.0,0.4
8778,15.0,6.0,0.4
8779,21.0,10.0,0.6
8780,22.0,7.0,0.9
8781,16.0,13.0,0.7
8782,20.0,7.0,0.2
8783,15.0,9.0,0.9
8784,19.0,10.0,0.3
8785,23.0,14.0,0.3
8786,18.0,9.0,0.2
8787,16.0,8.0,0.2
8788,21.0,7.0,0.8
8789,13.0,15.0,0.6
8790,14.0,12.0,0.2
8791,9.0,9.0,1.0
8792,17.0,9.0,0.8
8793,13.0,15.0,0.8
8794,19.0,8.0,0.2
8795,15.0,12.0,0.8
8796,17.0,7.0,1.0
8797,17.0,10.0,0.8
8798,16.0,7.0,0.3
8799,15.0,10.0,0.5
8800,18.0,11.0,1.0
8801,20.0,10.0,0.2
8802,16.0,9.0,0.8
8803,1.0,12.0,0.6
8804,17.0,11.0,0.5
8805,18.0,8.0,0.9
8806,19.0,13.0,0.9
8807,17.0,6.0,0.9
8808,19.0,14.0,0.6
8809,15.0,9.0,0.8
8810,17.0,11.0,0.6
8811,18.0,8.0,0.2
8812,21.0,11.0,0.4
8813,22.0,7.0,0.4
8814,13.0,8.0,0.3
8815,15.0,14.0,0.8
8816,20.0,8.0,0.2
8817,15.0,11.0,0.1
8818,14.0,12.0,0.2
8819,15.0,8.0,0.3
8820,13.0,10.0,0.6
8821,12.0,12.0,0.3
8822,17.0,15.0,0.2
8823,15.0,8.0,0.7
8824,18.0,11.0,1.0
8825,20.0,11.0,0.6
8826,23.0,14.0,1.0
8827,20.0,4.0,0.3
8828,14.0,8.0,0.2
8829,20.0,8.0,0.1
8830,22.0,11.0,0.2
8831,12.0,11.0,1.0
8832,19.0,13.0,0.3
8833,20.0,12.0,0.1
8834,19.0,15.0,0.6
8835,14.0,9.0,0.1
8836,14.0,10.0,0.6
8837,17.0,5.0,1.0
8838,12.0,8.0,0.7
8839,19.0,11.0,0.9
8840,15.0,14.0,0.4
8841,21.0,11.0,0.4
8842,16.0,10.0,0.5
8843,14.0,7.0,0.4
8844,16.0,12.0,0.4
8845,16.0,10.0,0.2
8846,18.0,12.0,0.7
8847,19.0,13.0,0.7
8848,18.0,7.0,0.5
8849,21.0,10.0,0.5
8850,14.0,8.0,1.0
8851,14.0,11.0,0.5
8852,17.0,10.0,0.5
8853,20.0,9.0,0.3
8854,17.0,12.0,0.7
8855,17.0,11.0,0.6
8856,15.0,12.0,0.3
8857,15.0,10.0,0.6
8858,18.0,11.0,0.2
8859,13.0,16.0,0.4
8860,11.0,7.0,0.7
8861,14.0,10.0,0.9
8862,18.0,9.0,0.9
8863,21.0,10.0,0.3
8864,15.0,7.0,0.6
8865,13.0,10.0,0.7
8866,15.0,11.0,0.2
8867,17.0,11.0,0.8
8868,22.0,13.0,0.2
8869,16.0,12.0,0.6
8870,20.0,10.0,0.3
8871,21.0,7.0,0.6
8872,14.0,11.0,0.6
8873,18.0,11.0,0.2
8874,22.0,14.0,0.5
8875,17.0,11.0,0.3
8876,16.0,11.0,0.4
8877,20.0,10.0,0.2
8878,18.0,10.0,0.5
8879,14.0,11.0,0.2
8880,20.0,8.0,0.2
8881,17.0,12.0,0.5
8882,15.0,11.0,0.3
8883,13.0,10.0,0.9
8884,15.0,8.0,0.2
8885,15.0,10.0,0.4
8886,20.0,9.0,1.0
8887,15.0,9.0,0.7
8888,15.0,11.0,0.4
8889,16.0,4.0,0.8
8890,15.0,11.0,0.5
8891,19.0,10.0,0.4
8892,19.0,11.0,0.4
8893,17.0,12.0,0.4
8894,22.0,12.0,0.2
8895,18.0,10.0,0.9
8896,23.0,11.0,0.8
8897,17.0,7.0,1.0
8898,20.0,13.0,0.4
8899,20.0,9.0,0.7
8900,12.0,9.0,0.8
8901,23.0,9.0,0.7
8902,20.0,6.0,0.5
8903,18.0,10.0,0.1
8904,21.0,10.0,0.6
8905,2.0,4.0,0.6
8906,14.0,7.0,0.7
8907,20.0,8.0,0.2
8908,15.0,10.0,0.2
8909,0.0,11.0,0.3
8910,19.0,7.0,0.5
8911,15.0,10.0,0.8
8912,23.0,14.0,0.6
8913,15.0,9.0,0.9
8914,19.0,8.0,0.7
8915,20.0,8.0,0.3
8916,20.0,12.0,0.5
8917,20.0,13.0,0.1
8918,20.0,10.0,0.6
8919,16.0,10.0,0.3
8920,15.0,12.0,0.9
8921,20.0,12.0,0.7
8922,17.0,11.0,0.3
8923,21.0,5.0,0.2
8924,15.0,11.0,0.3
8925,12.0,9.0,0.2
8926,17.0,10.0,0.4
8927,21.0,8.0,0.3
8928,16.0,13.0,0.3
8929,18.0,5.0,0.5
8930,19.0,7.0,1.0
8931,16.0,10.0,0.5
8932,18.0,13.0,0.2
8933,18.0,13.0,0.2
8934,22.0,11.0,0.5
8935,11.0,9.0,0.7
8936,0.0,8.0,0.3
8937,20.0,7.0,0.3
8938,20.0,11.0,0.3
8939,14.0,11.0,0.2
8940,15.0,8.0,0.4
8941,14.0,11.0,0.9
8942,21.0,12.0,0.4
8943,16.0,11.0,0.6
8944,19.0,11.0,0.8
8945,15.0,11.0,0.6
8946,18.0,10.0,0.9
8947,21.0,6.0,0.3
8948,20.0,10.0,0.8
8949,15.0,11.0,0.2
8950,0.0,13.0,0.4
8951,15.0,10.0,0.9
8952,21.0,10.0,0.9
8953,14.0,10.0,0.9
8954,20.0,8.0,0.2
8955,11.0,9.0,0.9
8956,16.0,10.0,0.5
8957,15.0,12.0,0.6
8958,16.0,7.0,0.7
8959,21.0,12.0,0.1
8960,17.0,9.0,0.5
8961,21.0,10.0,0.5
8962,14.0,14.0,0.3
8963,16.0,9.0,0.7
8964,16.0,8.0,0.8
8965,17.0,10.0,0.4
8966,17.0,9.0,0.4
8967,20.0,7.0,0.1
8968,17.0,13.0,0.3
8969,21.0,11.0,0.4
8970,12.0,12.0,0.7
8971,0.0,11.0,0.3
8972,11.0,6.0,0.8
8973,15.0,8.0,0.8
8974,21.0,13.0,0.7
8975,19.0,9.0,0.5
8976,22.0,10.0,0.6
8977,17.0,11.0,0.8
8978,19.0,8.0,0.7
8979,23.0,7.0,0.5
8980,12.0,11.0,0.6
8981,15.0,13.0,0.5
8982,19.0,9.0,0.6
8983,12.0,7.0,0.6
8984,12.0,9.0,0.7
8985,17.0,10.0,0.3
8986,14.0,13.0,0.9
8987,21.0,10.0,0.4
8988,15.0,7.0,0.4
8989,20.0,10.0,0.6
8990,21.0,10.0,0.2
8991,11.0,8.0,0.3
8992,21.0,7.0,0.4
8993,19.0,7.0,0.5
8994,19.0,9.0,0.9
8995,17.0,8.0,0.3
8996,21.0,10.0,1.0
8997,22.0,6.0,0.6
8998,13.0,9.0,0.2
8999,20.0,8.0,0.2
9000,14.0,8.0,0.3
9001,14.0,10.0,0.4
9002,18.0,10.0,0.3
9003,16.0,13.0,0.7
9004,21.0,11.0,0.1
9005,18.0,11.0,0.4
9006,15.0,11.0,0.3
9007,19.0,9.0,0.9
9008,16.0,10.0,0.6
9009,16.0,8.0,0.5
9010,21.0,7.0,0.2
9011,14.0,10.0,0.4
9012,17.0,10.0,0.6
9013,15.0,8.0,0.2
9014,15.0,8.0,0.9
9015,17.0,8.0,0.9
9016,17.0,7.0,0.2
9017,23.0,14.0,0.7
9018,17.0,16.0,0.5
9019,12.0,7.0,0.7
9020,17.0,14.0,0.5
9021,19.0,9.0,0.5
9022,19.0,12.0,0.7
9023,11.0,11.0,0.4
9024,23.0,10.0,0.1
9025,17.0,10.0,0.3
9026,15.0,13.0,0.6
9027,19.0,8.0,0.6
9028,16.0,9.0,0.3
9029,22.0,8.0,0.3
9030,20.0,10.0,0.2
9031,18.0,12.0,0.2
9032,15.0,15.0,0.3
9033,20.0,12.0,0.8
9034,20.0,7.0,0.6
9035,16.0,10.0,0.5
9036,22.0,9.0,0.7
9037,17.0,11.0,0.8
9038,12.0,8.0,0.2
9039,19.0,13.0,0.9
9040,18.0,10.0,0.7
9041,18.0,9.0,0.8
9042,14.0,15.0,0.5
9043,13.0,10.0,0.7
9044,18.0,8.0,0.8
9045,21.0,9.0,0.2
9046,21.0,10.0,0.8
9047,13.0,9.0,0.8
9048,14.0,12.0,0.2
9049,14.0,8.0,0.7
9050,15.0,11.0,0.9
9051,18.0,12.0,0.3
9052,15.0,12.0,0.9
9053,14.0,11.0,0.2
9054,16.0,10.0,0.6
9055,21.0,12.0,0.8
9056,18.0,8.0,0.1
9057,18.0,10.0,0.5
9058,17.0,6.0,0.7
9059,22.0,8.0,0.5
9060,23.0,11.0,0.5
9061,20.0,6.0,0.7
9062,18.0,6.0,0.9
9063,11.0,13.0,0.4
9064,20.0,10.0,0.5
9065,20.0,9.0,0.1
9066,17.0,8.0,0.5
9067,2.0,9.0,0.8
9068,11.0,12.0,0.1
9069,20.0,13.0,0.6
9070,16.0,11.0,1.0
9071,22.0,8.0,0.7
9072,19.0,8.0,0.7
9073,19.0,10.0,0.7
9074,21.0,10.0,0.5
9075,16.0,8.0,0.4
9076,21.0,9.0,0.3
9077,15.0,6.0,0.3
9078,19.0,10.0,0.9
9079,11.0,9.0,0.9
9080,17.0,9.0,0.2
9081,13.0,10.0,0.2
9082,20.0,8.0,0.9
9083,18.0,10.0,0.1
9084,16.0,7.0,0.9
9085,16.0,9.0,0.4
9086,16.0,7.0,0.9
9087,13.0,12.0,0.3
9088,20.0,6.0,0.7
9089,13.0,12.0,0.8
9090,18.0,6.0,0.4
9091,19.0,11.0,0.8
9092,18.0,11.0,0.9
9093,12.0,7.0,0.8
9094,19.0,8.0,0.2
9095,17.0,6.0,0.4
9096,13.0,8.0,0.4
9097,16.0,11.0,0.8
9098,16.0,11.0,1.0
9099,19.0,11.0,0.3
9100,13.0,8.0,0.5
9101,20.0,8.0,0.7
9102,12.0,6.0,0.3
9103,17.0,10.0,1.0
9104,18.0,9.0,1.0
9105,22.0,12.0,0.7
9106,11.0,10.0,0.5
9107,17.0,6.0,0.2
9108,14.0,6.0,0.5
9109,16.0,12.0,0.5
9110,14.0,13.0,0.6
9111,23.0,8.0,0.1
9112,12.0,8.0,0.7
9113,13.0,13.0,0.2
9114,18.0,8.0,0.7
9115,22.0,8.0,0.2
9116,23.0,9.0,0.2
9117,13.0,7.0,0.4
9118,12.0,10.0,0.6
9119,16.0,10.0,0.3
9120,19.0,11.0,0.4
9121,19.0,13.0,0.7
9122,2.0,13.0,0.5
9123,15.0,8.0,0.9
9124,16.0,8.0,0.5
9125,13.0,10.0,1.0
9126,19.0,9.0,0.4
9127,14.0,11.0,0.6
9128,17.0,7.0,0.5
9129,18.0,10.0,0.5
9130,18.0,13.0,0.5
9131,14.0,12.0,0.9
9132,10.0,11.0,0.7
9133,12.0,7.0,0.2
9134,19.0,9.0,0.6
9135,14.0,10.0,0.4
9136,15.0,9.0,0.3
9137,13.0,13.0,0.6
9138,18.0,10.0,0.2
9139,16.0,11.0,0.7
9140,14.0,9.0,0.7
9141,15.0,6.0,0.6
9142,16.0,13.0,0.8
9143,19.0,7.0,0.5
9144,18.0,6.0,0.4
9145,15.0,9.0,0.2
9146,18.0,10.0,0.9
9147,16.0,14.0,0.6
9148,15.0,11.0,0.7
9149,23.0,9.0,0.1
9150,18.0,15.0,0.4
9151,13.0,11.0,0.6
9152,13.0,6.0,0.6
9153,15.0,11.0,0.6
9154,16.0,11.0,0.2
9155,15.0,8.0,0.3
9156,16.0,6.0,0.9
9157,17.0,13.0,0.4
9158,19.0,12.0,0.5
9159,17.0,12.0,0.7
9160,14.0,11.0,0.3
9161,19.0,11.0,0.9
9162,10.0,9.0,0.9
9163,12.0,13.0,0.6
9164,20.0,12.0,1.0
9165,20.0,9.0,0.2
9166,10.0,10.0,0.5
9167,15.0,11.0,0.1
9168,16.0,12.0,0.4
9169,14.0,10.0,0.8
9170,19.0,9.0,0.4
9171,18.0,10.0,0.3
9172,15.0,7.0,0.4
9173,20.0,8.0,0.4
9174,18.0,12.0,0.8
9175,10.0,10.0,0.4
9176,17.0,11.0,0.7
9177,20.0,8.0,0.7
9178,19.0,11.0,0.2
9179,19.0,8.0,0.2
9180,22.0,9.0,0.7
9181,16.0,12.0,0.9
9182,15.0,10.0,0.5
9183,19.0,10.0,1.0
9184,14.0,11.0,0.3
9185,16.0,12.0,0.2
9186,12.0,9.0,0.9
9187,19.0,7.0,0.6
9188,22.0,11.0,1.0
9189,13.0,10.0,1.0
9190,19.0,12.0,0.2
9191,13.0,10.0,0.9
9192,14.0,7.0,0.4
9193,18.0,9.0,0.6
9194,19.0,12.0,0.5
9195,12.0,11.0,0.1
9196,17.0,9.0,0.5
9197,18.0,4.0,0.2
9198,14.0,8.0,0.3
9199,13.0,12.0,0.5
9200,14.0,8.0,0.7
9201,10.0,10.0,0.4
9202,21.0,11.0,0.3
9203,16.0,9.0,0.3
9204,23.0,10.0,0.2
9205,20.0,13.0,0.8
9206,10.0,8.0,0.7
9207,15.0,9.0,0.6
9208,19.0,13.0,0.5
9209,18.0,10.0,0.7
9210,18.0,9.0,0.1
9211,21.0,9.0,0.3
9212,18.0,11.0,0.7
9213,14.0,15.0,0.5
9214,14.0,11.0,0.4
9215,14.0,9.0,0.8
9216,15.0,10.0,0.9
9217,16.0,11.0,0.5
9218,17.0,7.0,0.5
9219,13.0,10.0,0.4
9220,22.0,8.0,0.2
9221,21.0,8.0,0.3
9222,19.0,10.0,0.3
9223,16.0,10.0,0.4
9224,16.0,14.0,0.9
9225,16.0,8.0,0.9
9226,17.0,9.0,0.3
9227,21.0,9.0,0.4
9228,18.0,9.0,0.3
9229,18.0,8.0,0.3
9230,17.0,12.0,0.9
9231,13.0,9.0,0.3
9232,20.0,11.0,0.7
9233,17.0,9.0,0.9
9234,16.0,6.0,0.7
9235,16.0,13.0,0.3
9236,9.0,11.0,0.3
9237,16.0,8.0,0.2
9238,21.0,9.0,0.2
9239,17.0,9.0,0.7
9240,15.0,12.0,0.8
9241,15.0,11.0,0.9
9242,15.0,9.0,0.5
9243,17.0,12.0,0.7
9244,18.0,11.0,0.8
9245,16.0,9.0,0.3
9246,17.0,11.0,1.0
9247,18.0,4.0,0.6
9248,11.0,6.0,0.3
9249,15.0,5.0,0.8
9250,14.0,11.0,0.9
9251,18.0,9.0,0.7
9252,16.0,6.0,0.7
9253,21.0,11.0,0.7
9254,16.0,9.0,0.8
9255,14.0,11.0,0.7
9256,12.0,9.0,0.8
9257,16.0,11.0,0.5
9258,16.0,8.0,0.2
9259,19.0,11.0,0.6
9260,23.0,7.0,0.7
9261,13.0,10.0,0.3
9262,22.0,10.0,0.6
9263,16.0,9.0,0.9
9264,18.0,12.0,0.4
9265,15.0,9.0,0.5
9266,19.0,11.0,0.8
9267,0.0,8.0,0.3
9268,13.0,10.0,0.7
9269,21.0,9.0,0.6
9270,20.0,13.0,0.4
9271,21.0,16.0,0.1
9272,14.0,10.0,0.5
9273,19.0,10.0,0.3
9274,16.0,11.0,0.6
9275,19.0,11.0,0.2
9276,14.0,7.0,0.4
9277,17.0,9.0,0.8
9278,9.0,13.0,0.7
9279,12.0,5.0,0.7
9280,21.0,9.0,0.3
9281,15.0,8.0,0.3
9282,13.0,7.0,0.6
9283,20.0,11.0,0.9
9284,13.0,9.0,0.5
9285,9.0,11.0,0.5
9286,15.0,10.0,0.2
9287,14.0,9.0,0.7
9288,17.0,12.0,0.1
9289,15.0,10.0,0.9
9290,20.0,11.0,0.8
9291,19.0,9.0,0.6
9292,18.0,8.0,0.8
9293,15.0,8.0,0.7
9294,22.0,12.0,0.6
9295,12.0,9.0,0.9
9296,17.0,9.0,0.1
9297,22.0,12.0,0.3
9298,16.0,10.0,0.5
9299,17.0,8.0,0.4
9300,23.0,10.0,0.6
9301,12.0,8.0,0.6
9302,12.0,10.0,0.7
9303,18.0,11.0,0.4
9304,19.0,10.0,0.1
9305,14.0,10.0,0.4
9306,19.0,11.0,0.6
9307,20.0,14.0,0.7
9308,16.0,10.0,0.5
9309,0.0,10.0,0.4
9310,21.0,11.0,0.1
9311,20.0,10.0,0.4
9312,18.0,12.0,0.1
9313,20.0,15.0,0.2
9314,5.0,9.0,0.4
9315,12.0,8.0,0.4
9316,20.0,10.0,0.6
9317,20.0,15.0,0.8
9318,19.0,12.0,0.8
9319,12.0,10.0,0.9
9320,19.0,9.0,0.9
9321,21.0,9.0,0.7
9322,15.0,11.0,0.7
9323,20.0,13.0,0.6
9324,17.0,15.0,0.3
9325,2.0,13.0,0.8
9326,13.0,7.0,0.3
9327,13.0,7.0,0.9
9328,16.0,9.0,0.3
9329,20.0,9.0,0.2
9330,13.0,8.0,0.2
9331,14.0,10.0,0.8
9332,18.0,7.0,0.6
9333,15.0,10.0,0.7
9334,13.0,10.0,0.3
9335,14.0,12.0,0.5
9336,18.0,11.0,0.5
9337,15.0,4.0,0.7
9338,19.0,11.0,0.4
9339,19.0,11.0,0.5
9340,10.0,12.0,0.7
9341,18.0,14.0,0.8
9342,16.0,12.0,0.8
9343,20.0,10.0,0.1
9344,16.0,11.0,0.3
9345,15.0,11.0,1.0
9346,13.0,9.0,0.6
9347,14.0,10.0,0.2
9348,16.0,10.0,0.3
9349,21.0,12.0,0.6
9350,14.0,12.0,0.6
9351,18.0,13.0,0.6
9352,15.0,10.0,0.1
9353,18.0,12.0,0.8
9354,14.0,10.0,1.0
9355,18.0,10.0,0.2
9356,23.0,8.0,0.8
9357,19.0,13.0,0.3
9358,15.0,7.0,0.8
9359,16.0,13.0,0.4
9360,13.0,11.0,0.3
9361,21.0,11.0,0.9
9362,18.0,9.0,0.3
9363,11.0,15.0,0.8
